question_id,question,expected_source_id,expected_topic,answerable,question_type,difficulty,retrieved_source_ids,retrieval_recall_at_3,reciprocal_rank,faithfulness_score,citation_valid,abstention_correct,answer,notes,latency_ms,resolved_backend,resolved_llm,citation_warnings,retrieved_chunk_ids
Q11,Why is retrieval helpful before answer generation in a RAG system?,faq_rag_002,rag,true,single-hop,intro,faq_rag_007;faq_rag_001;faq_rag_009,0.00,0.00,0.94,true,true,Retrieval provides specific passages before generation so the answer can rely on evidence instead of only on model memory. [1],paraphrase,1.40,tfidf,offline,,faq_rag_007::chunk000;faq_rag_001::chunk000;faq_rag_009::chunk000
Q12,What does a faithfulness score try to measure in grounded QA?,faq_evaluation_metrics_003,evaluation_metrics,true,single-hop,intermediate,faq_evaluation_metrics_003;faq_evaluation_metrics_006;faq_hallucination_faithfulness_002,1.00,1.00,0.87,true,true,A faithfulness score estimates how well the generated answer is supported by the retrieved evidence. [1] Fluency concerns readability while faithfulness concerns whether claims are grounded in the source evidence. [3],,1.29,tfidf,offline,,faq_evaluation_metrics_003::chunk000;faq_evaluation_metrics_006::chunk000;faq_hallucination_faithfulness_002::chunk000
Q13,How is faithfulness different from fluency when judging an answer?,faq_hallucination_faithfulness_002,hallucination_faithfulness,true,single-hop,intro,faq_hallucination_faithfulness_002;faq_evaluation_metrics_003;faq_evaluation_metrics_006,1.00,1.00,0.92,true,true,Fluency concerns readability while faithfulness concerns whether claims are grounded in the source evidence. [1] Recall@3 checks whether useful evidence was retrieved while faithfulness checks whether the final answer stayed supported by that evidence. [3],paraphrase,1.25,tfidf,offline,,faq_hallucination_faithfulness_002::chunk000;faq_evaluation_metrics_003::chunk000;faq_evaluation_metrics_006::chunk000
Q14,Why does metadata matter after a vector store retrieves a chunk?,faq_chromadb_vector_search_003,chromadb_vector_search,true,single-hop,intermediate,faq_chromadb_vector_search_007;faq_chromadb_vector_search_001;faq_chromadb_vector_search_003,1.00,0.33,0.94,true,true,A vector store keeps embeddings and metadata so similarity search can return passages related to a query vector. [2] Metadata helps map a retrieved chunk back to its source topic and chunk position so the result can be inspected clearly. [1],paraphrase,1.23,tfidf,offline,,faq_chromadb_vector_search_007::chunk000;faq_chromadb_vector_search_001::chunk000;faq_chromadb_vector_search_003::chunk000
Q15,Why is automatic differentiation practical when training models in PyTorch?,tensors_and_pytorch_basics,tensors_and_pytorch,true,single-hop,intermediate,faq_tensors_and_pytorch_002;tensors_and_pytorch_basics;faq_tensors_and_pytorch_001,1.00,0.50,0.87,true,true,PyTorch is popular because it supports automatic differentiation. [2],doc,1.50,tfidf,offline,,faq_tensors_and_pytorch_002::chunk000;tensors_and_pytorch_basics::chunk001;faq_tensors_and_pytorch_001::chunk000
Q16,Why is gradient clipping used when training recurrent networks?,training_rnns_and_bptt,rnns_training,true,single-hop,intermediate,training_rnns_and_bptt;faq_rnns_001,1.00,1.00,0.93,true,true,"Gradient clipping helps RNN training by limiting the size of very large gradients. [1] Backpropagation through time, or BPTT, is the extension of backpropagation to recurrent neural networks. [1]",doc,1.95,tfidf,offline,,training_rnns_and_bptt::chunk000;training_rnns_and_bptt::chunk001;faq_rnns_001::chunk000
Q17,Why do transformers need positional information if they already use attention?,transformers_overview,transformers,true,single-hop,intermediate,faq_transformers_003;transformers_overview;self_attention_and_transformer_architecture,1.00,0.50,0.90,true,true,"Because self-attention alone does not inherently know which token came first, positional information tells the transformer where each token appears in the sequence. [2] Transformers are more parallelizable than RNNs because they process tokens in parallel within a layer instead of stepping strictly one token at a time. [2]",paraphrase,2.55,tfidf,offline,,faq_transformers_003::chunk000;transformers_overview::chunk000;self_attention_and_transformer_architecture::chunk002
Q18,How does self attention help with long range relationships in a sentence?,self_attention_and_transformer_architecture,attention,true,single-hop,intermediate,self_attention_and_transformer_architecture;transformers_overview,1.00,1.00,0.94,true,true,Self-attention helps capture long-range relationships because every token can directly attend to every other token in the sequence. [1],paraphrase,2.06,tfidf,offline,,self_attention_and_transformer_architecture::chunk002;transformers_overview::chunk001;self_attention_and_transformer_architecture::chunk001
Q19,How do tensors and automatic differentiation work together during neural network training in PyTorch?,tensors_and_pytorch_basics;neural_networks_basics,tensors_and_pytorch;neural_networks,true,multi-hop,advanced,faq_tensors_and_pytorch_002;tensors_and_pytorch_basics;faq_tensors_and_pytorch_001,0.50,0.50,0.96,true,true,Automatic differentiation tracks operations on tensors and computes gradients automatically during backpropagation. [2] This makes tensors the basic object that flows through the entire neural network pipeline. [2],doc,1.92,tfidf,offline,,faq_tensors_and_pytorch_002::chunk000;tensors_and_pytorch_basics::chunk001;faq_tensors_and_pytorch_001::chunk000
Q20,How do positional encodings and self attention work together inside a transformer?,transformers_overview;self_attention_and_transformer_architecture,transformers;attention,true,multi-hop,advanced,self_attention_and_transformer_architecture;transformers_overview;faq_tensors_and_pytorch_004,1.00,1.00,1.00,true,true,"Because self-attention alone does not inherently know which token came first, positional information tells the transformer where each token appears in the sequence. [2] Queries, keys, and values are learned vector projections used inside self-attention. [1]",paraphrase,1.89,tfidf,offline,,self_attention_and_transformer_architecture::chunk000;transformers_overview::chunk000;faq_tensors_and_pytorch_004::chunk000
Q21,How do retrieval and metadata together support trustworthy citations in a RAG workflow?,faq_rag_002;faq_chromadb_vector_search_003,rag;chromadb_vector_search,true,multi-hop,advanced,faq_rag_008;faq_chromadb_vector_search_008;faq_hallucination_faithfulness_007,0.00,0.00,0.95,true,true,Embeddings support similarity search while metadata keeps the results traceable and useful for filtering inspection and citation. [2],paraphrase,1.54,tfidf,offline,,faq_rag_008::chunk000;faq_chromadb_vector_search_008::chunk000;faq_hallucination_faithfulness_007::chunk000
Q22,How do masked language modeling and causal masking reflect the difference between encoder and decoder language models?,faq_bert_style_encoders_003;faq_gpt_style_decoders_002,bert_style_encoders;gpt_style_decoders,true,multi-hop,advanced,faq_bert_style_encoders_003;faq_gpt_style_decoders_002;faq_sequence_to_sequence_003,1.00,1.00,0.90,true,true,Masked language modeling trains a model to predict hidden tokens from surrounding context so it learns contextual language patterns. [1] The encoder builds source representations that the decoder can consult while generating the output sequence. [3],paraphrase,1.38,tfidf,offline,,faq_bert_style_encoders_003::chunk000;faq_gpt_style_decoders_002::chunk000;faq_sequence_to_sequence_003::chunk000
Q23,Why are Recall@3 and faithfulness both needed when evaluating a grounded QA system?,faq_evaluation_metrics_001;faq_evaluation_metrics_003,evaluation_metrics;evaluation_metrics,true,multi-hop,advanced,faq_evaluation_metrics_006;faq_evaluation_metrics_003;faq_hallucination_faithfulness_007,0.50,0.50,0.95,true,true,Recall@3 checks whether useful evidence was retrieved while faithfulness checks whether the final answer stayed supported by that evidence. [1],paraphrase,1.12,tfidf,offline,,faq_evaluation_metrics_006::chunk000;faq_evaluation_metrics_003::chunk000;faq_hallucination_faithfulness_007::chunk000
Q24,Why were LSTMs introduced and how does that connect to vanishing gradients on long sequences?,faq_lstms_grus_001;training_rnns_and_bptt,lstms_grus;rnns_training,true,multi-hop,advanced,faq_lstms_grus_001;training_rnns_and_bptt;faq_tokenization_006,1.00,1.00,0.95,true,true,Long sequences can cause vanishing gradients because repeated multiplication by small derivatives shrinks the gradient signal as it moves backward through time. [2] LSTMs were introduced to improve long range sequence modeling by adding gates that control what information is stored or forgotten. [1],paraphrase,1.77,tfidf,offline,,faq_lstms_grus_001::chunk000;training_rnns_and_bptt::chunk000;faq_tokenization_006::chunk000
Q25,What is the capital city of France?,,out_of_scope,false,out_of_scope,advanced,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context.,geography,0.82,tfidf,offline,,neural_networks_basics::chunk000;neural_networks_basics::chunk001;self_attention_and_transformer_architecture::chunk000
Q26,Who founded PyTorch?,,out_of_scope,false,out_of_scope,advanced,tensors_and_pytorch_basics;faq_tensors_and_pytorch_002;faq_tensors_and_pytorch_001,,,1.00,true,true,I do not know based on the retrieved context.,history,0.81,tfidf,offline,,tensors_and_pytorch_basics::chunk001;faq_tensors_and_pytorch_002::chunk000;faq_tensors_and_pytorch_001::chunk000
Q27,In what year was BERT first released?,,out_of_scope,false,out_of_scope,advanced,faq_bert_style_encoders_001;faq_evaluation_metrics_006;faq_bert_style_encoders_004,,,0.60,true,true,I do not know based on the retrieved context.,timeline,0.80,tfidf,offline,,faq_bert_style_encoders_001::chunk000;faq_evaluation_metrics_006::chunk000;faq_bert_style_encoders_004::chunk000
Q28,Which team won the 2024 Stanley Cup?,,out_of_scope,false,out_of_scope,advanced,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context.,sports,1.31,tfidf,offline,,neural_networks_basics::chunk000;neural_networks_basics::chunk001;self_attention_and_transformer_architecture::chunk000
Q29,What is the boiling point of mercury in Celsius?,,out_of_scope,false,out_of_scope,advanced,faq_hallucination_faithfulness_006;neural_networks_basics,,,1.00,true,true,I do not know based on the retrieved context.,chemistry,1.19,tfidf,offline,,faq_hallucination_faithfulness_006::chunk000;neural_networks_basics::chunk000;neural_networks_basics::chunk001
Q30,What is the USD to EUR exchange rate today?,,out_of_scope,false,out_of_scope,advanced,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context.,finance,1.19,tfidf,offline,,neural_networks_basics::chunk000;neural_networks_basics::chunk001;self_attention_and_transformer_architecture::chunk000
