question_id,question,expected_source_id,expected_topic,answerable,retrieved_source_ids,retrieval_recall_at_3,reciprocal_rank,faithfulness_score,citation_valid,abstention_correct,answer,notes
Q14,Why does metadata matter after a vector store retrieves a chunk?,faq_chromadb_vector_search_003,chromadb_vector_search,true,faq_chromadb_vector_search_001;faq_chromadb_vector_search_003;faq_chromadb_vector_search_004,1.00,0.50,0.73,true,true,A vector store keeps embeddings and metadata so similarity search can return passages related to a query vector. [1] Metadata lets the system trace a retrieved chunk back to its source topic and other attributes needed for inspection or citation. [2] collection.add stores chunk identifiers documents embeddings and metadata in the collection so they can be queried later. [3],single-hop;paraphrase
Q15,Why is automatic differentiation practical when training models in PyTorch?,tensors_and_pytorch_basics,tensors_and_pytorch,true,tensors_and_pytorch_basics;training_rnns_and_bptt;faq_gpt_style_decoders_002,1.00,1.00,1.00,true,true,PyTorch is popular because it supports automatic differentiation. [1] Automatic differentiation tracks operations on tensors and computes gradients automatically during backpropagation. [1] Teacher forcing is a training strategy in which the true previous target token is fed into the decoder during training instead of the model's own earlier prediction. [2],single-hop;doc
Q16,Why is gradient clipping used when training recurrent networks?,training_rnns_and_bptt,rnns_training,true,training_rnns_and_bptt;faq_rnns_001,1.00,1.00,0.93,true,true,"Gradient clipping helps RNN training by limiting the size of very large gradients. [1] Backpropagation through time, or BPTT, is the extension of backpropagation to recurrent neural networks. [1] Teacher forcing is a training strategy in which the true previous target token is fed into the decoder during training instead of the model's own earlier prediction. [2]",single-hop;doc
Q17,Why do transformers need positional information if they already use attention?,transformers_overview,transformers,true,faq_transformers_003;transformers_overview;self_attention_and_transformer_architecture,1.00,0.50,0.90,true,true,"Because self-attention alone does not inherently know which token came first, positional information tells the transformer where each token appears in the sequence. [2] Attention alone does not encode order so positional signals tell the model where tokens appear in the sequence. [1] They use attention mechanisms to model relationships between tokens and to make training more parallelizable than RNN-based systems. [2]",single-hop;paraphrase
Q18,How does self attention help with long range relationships in a sentence?,self_attention_and_transformer_architecture,attention,true,self_attention_and_transformer_architecture;transformers_overview,1.00,1.00,0.94,true,true,"Self-attention helps capture long-range relationships because every token can directly attend to every other token in the sequence. [1] For each token, self-attention produces a contextual output vector. [1] Multi-head attention allows the model to attend to different relationships at the same time. [2]",single-hop;paraphrase
Q19,How do tensors and automatic differentiation work together during neural network training in PyTorch?,tensors_and_pytorch_basics;neural_networks_basics,tensors_and_pytorch;neural_networks,true,tensors_and_pytorch_basics;faq_neural_networks_001,0.50,1.00,0.92,true,true,Automatic differentiation tracks operations on tensors and computes gradients automatically during backpropagation. [1] This makes tensors the basic object that flows through the entire neural network pipeline. [1] PyTorch is popular because it supports automatic differentiation. [1],multi-hop;doc
Q20,How do positional encodings and self attention work together inside a transformer?,transformers_overview;self_attention_and_transformer_architecture,transformers;attention,true,self_attention_and_transformer_architecture;transformers_overview,1.00,1.00,0.90,true,true,"Because self-attention alone does not inherently know which token came first, positional information tells the transformer where each token appears in the sequence. [2] Queries, keys, and values are learned vector projections used inside self-attention. [1] Self-attention is a mechanism that lets each token compare itself with other tokens in the same sequence and compute a weighted combination of their representations. [1]",multi-hop;paraphrase
Q21,How do retrieval and metadata together support trustworthy citations in a RAG workflow?,faq_rag_002;faq_chromadb_vector_search_003,rag;chromadb_vector_search,true,faq_rag_006;faq_transformers_002;faq_chromadb_vector_search_003,0.50,0.33,0.62,true,true,An offline fallback allows retrieval and extractive answering to keep working even when API access or dense model downloads are unavailable. [1] Tokens within a layer can be processed together because attention does not require a strictly step by step hidden state update. [2] Metadata lets the system trace a retrieved chunk back to its source topic and other attributes needed for inspection or citation. [3],multi-hop;paraphrase
Q22,How do masked language modeling and causal masking reflect the difference between encoder and decoder language models?,faq_bert_style_encoders_003;faq_gpt_style_decoders_002,bert_style_encoders;gpt_style_decoders,true,faq_bert_style_encoders_003;faq_gpt_style_decoders_002;faq_sequence_to_sequence_003,1.00,1.00,0.90,true,true,Masked language modeling trains a model to predict hidden tokens from surrounding context so it learns contextual language patterns. [1] Causal masking prevents a position from seeing future tokens so training matches next token prediction at inference time. [2] The encoder builds source representations that the decoder can consult while generating the output sequence. [3],multi-hop;paraphrase
Q23,Why are Recall@3 and faithfulness both needed when evaluating a grounded QA system?,faq_evaluation_metrics_001;faq_evaluation_metrics_003,evaluation_metrics;evaluation_metrics,true,faq_evaluation_metrics_003;faq_evaluation_metrics_001;faq_hallucination_faithfulness_002,1.00,1.00,0.82,true,true,Fluency concerns readability while faithfulness concerns whether claims are grounded in the source evidence. [3] A faithfulness score estimates how well the generated answer is supported by the retrieved evidence. [1] Recall@3 measures whether a relevant source appears within the top three retrieved results. [2],multi-hop;paraphrase
Q24,Why were LSTMs introduced and how does that connect to vanishing gradients on long sequences?,faq_lstms_grus_001;training_rnns_and_bptt,lstms_grus;rnns_training,true,faq_lstms_grus_001;training_rnns_and_bptt,1.00,1.00,0.95,true,true,LSTMs were introduced to improve long range sequence modeling by adding gates that control what information is stored or forgotten. [1] Long sequences can cause vanishing gradients because repeated multiplication by small derivatives shrinks the gradient signal as it moves backward through time. [2] Truncating very long sequences is sometimes useful because it reduces memory cost and makes optimization more manageable. [3],multi-hop;paraphrase
Q25,What is the capital city of France?,,out_of_scope,false,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context,out_of_scope: geography
Q26,Who founded PyTorch?,,out_of_scope,false,tensors_and_pytorch_basics;neural_networks_basics,,,0.38,true,false,"PyTorch is popular because it supports automatic differentiation. [1] PyTorch tensors can be moved between devices such as CPU and GPU. [1] PyTorch uses tensors to store model inputs, model parameters, intermediate activations, gradients, and outputs. [1]",out_of_scope: history
Q27,In what year was BERT first released?,,out_of_scope,false,faq_bert_style_encoders_001;faq_bert_style_encoders_004;transformers_overview,,,0.47,true,false,"A BERT style encoder is a bidirectional transformer encoder that builds contextual representations from both left and right context. [1] Because self-attention alone does not inherently know which token came first, positional information tells the transformer where each token appears in the sequence. [3]",out_of_scope: timeline
Q28,Which team won the 2024 Stanley Cup?,,out_of_scope,false,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context,out_of_scope: sports
Q29,What is the boiling point of mercury in Celsius?,,out_of_scope,false,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context,out_of_scope: chemistry
Q30,What is the USD to EUR exchange rate today?,,out_of_scope,false,neural_networks_basics;self_attention_and_transformer_architecture,,,1.00,true,true,I do not know based on the retrieved context,out_of_scope: finance
